iter	F1	Logloss
0	0.6447002816	0.6930943217
1	0.4497576763	0.6932524068
2	0.4624584743	0.6931716788
3	0.4215991715	0.6932253157
4	0.4677419379	0.6932390532
5	0.4690817211	0.6931954218
6	0.4228432586	0.6932226422
7	0.5112634698	0.6931849971
8	0.3725910085	0.6932035398
9	0.3748653521	0.6931748529
10	0.376012968	0.6931315549
11	0.3245057832	0.6931155659
12	0.3214483669	0.6931272926
13	0.3214483669	0.6931044587
14	0.376012968	0.6931451107
15	0.3737247202	0.6931067802
16	0.3748653521	0.6931050368
17	0.376012968	0.6930613344
18	0.3771676321	0.6930140133
19	0.3771676321	0.6929881161
20	0.3771676321	0.6929905412
21	0.3234802026	0.6931219525
22	0.3255378877	0.6931534034
23	0.3234802026	0.6931169293
24	0.3265765784	0.6930835189
25	0.3234802026	0.6931592031
26	0.3748653521	0.6930899736
27	0.376012968	0.6930546757
28	0.3748653521	0.6930558288
29	0.376012968	0.6930438585
30	0.376012968	0.6930216839
31	0.3771676321	0.6930515605
32	0.3771676321	0.6930492662
33	0.3771676321	0.692998497
34	0.3771676321	0.6929763815
35	0.3771676321	0.6929764944
36	0.3818580854	0.6930064056
37	0.3771676321	0.6930424046
38	0.376012968	0.6929737623
39	0.376012968	0.6929999541
40	0.3783294095	0.6930581019
41	0.3783294095	0.6930357649
42	0.3783294095	0.6930335276
43	0.3794983662	0.693022557
44	0.4304647486	0.6929892315
45	0.3866666686	0.693016184
46	0.3866666686	0.6930151937
47	0.3866666686	0.6929801839
48	0.4370290656	0.6929880514
49	0.3842473336	0.6929870476
50	0.3866666686	0.6929510011
51	0.3866666686	0.6929488303
52	0.3878877968	0.6930802385
53	0.3891166623	0.6931451028
54	0.3854532048	0.6931276269
55	0.3854532048	0.6930694047
56	0.3854532048	0.6929836693
57	0.3818580854	0.6929496539
58	0.3771676321	0.6929153611
59	0.3818580854	0.6928879132
60	0.3842473336	0.6929551177
61	0.3842473336	0.692936001
62	0.3842473336	0.6929708486
63	0.3748653521	0.6929083438
64	0.376012968	0.6928613867
65	0.3830489838	0.6928658377
66	0.3842473336	0.6928401884
67	0.3830489838	0.6928505991
68	0.3830489838	0.6928169073
69	0.4330666688	0.6927159465
70	0.4357002346	0.6926562251
71	0.4357002346	0.6926438783
72	0.4343794601	0.6927437198
73	0.4304647486	0.6926763799
74	0.4304647486	0.6926643057
75	0.4330666688	0.6926493271
76	0.4317617888	0.6926360718
77	0.4291754779	0.6926028274
78	0.4304647486	0.6925937707
79	0.4304647486	0.6925837709
80	0.4330666688	0.6925460034
81	0.4343794601	0.6925340709
82	0.4304647486	0.692442929
83	0.4304647486	0.6924636086
84	0.4304647486	0.6924289054
85	0.4304647486	0.6923494067
86	0.4304647486	0.6923125159
87	0.4304647486	0.6922766812
88	0.4304647486	0.6922659679
89	0.4304647486	0.6922111617
90	0.4304647486	0.692212923
91	0.427893907	0.692183968
92	0.427893907	0.6921648709
93	0.4266199672	0.6921325331
94	0.4266199672	0.6921124743
95	0.4266199672	0.6921399575
96	0.4291754779	0.6921720995
97	0.4317617888	0.6921868329
98	0.4330666688	0.6921473874
99	0.4343794601	0.6921479396
100	0.4343794601	0.6921578474
101	0.4370290656	0.6921918109
102	0.4383660269	0.6921782312
103	0.4370290656	0.692190778
104	0.4370290656	0.6922156387
105	0.4383660269	0.6922438696
106	0.4370290656	0.692257144
107	0.4357002346	0.6922976147
108	0.4370290656	0.6923007511
109	0.4370290656	0.6922746723
110	0.4397111934	0.6921373075
111	0.4397111934	0.6921004819
112	0.4410646408	0.6920881976
113	0.4410646408	0.6920956074
114	0.4397111934	0.6921898954
115	0.4383660269	0.6921512267
116	0.4383660269	0.6921541912
117	0.4383660269	0.6921758089
118	0.4383660269	0.6921412704
119	0.4383660269	0.6921439593
120	0.4383660269	0.6921128572
121	0.4370290656	0.6920938578
122	0.4370290656	0.6920678701
123	0.4370290656	0.6920340111
124	0.4343794601	0.6920949881
125	0.4357002346	0.6920867741
126	0.4370290656	0.6920752954
127	0.4370290656	0.6921023259
128	0.4357002346	0.6920620082
129	0.4357002346	0.6920684889
130	0.4343794601	0.69208582
131	0.4343794601	0.6921355998
132	0.4343794601	0.6921420916
133	0.4357002346	0.6921257957
134	0.4370290656	0.6920462157
135	0.4357002346	0.6919830694
136	0.4370290656	0.6919748638
137	0.4397111934	0.6919308182
138	0.4370290656	0.6919543129
139	0.4397111934	0.6919178213
140	0.4397111934	0.6918875738
141	0.4397111934	0.6918727527
142	0.4397111934	0.6918734447
143	0.4397111934	0.6918400533
144	0.4370290656	0.6918983714
145	0.4370290656	0.6918246067
146	0.4357002346	0.6917949033
147	0.4370290656	0.6917938185
148	0.4370290656	0.691838528
149	0.4370290656	0.6918351028
150	0.4343794601	0.6918335185
